movie-id,customer-id,rating,date
12918,6,?,2004-09-22
7643,6,?,2004-12-14
329,6,?,2004-09-15
8743,6,?,2005-11-25
7509,6,?,2005-12-04
14691,6,?,2004-10-10
14781,6,?,2005-01-12
8719,6,?,2004-11-20
1428,6,?,2004-09-15
14391,6,?,2005-12-04
9741,6,?,2005-12-04
14804,6,?,2005-12-04
3427,6,?,2004-11-17
6475,6,?,2005-12-04
8327,6,?,2005-04-20
7067,6,?,2004-09-27
6134,6,?,2005-01-12
11443,6,?,2005-08-29
1799,6,?,2004-09-27
1476,6,?,2005-08-29
16564,6,?,2005-04-20
17709,6,?,2004-04-15
6797,6,?,2004-11-10
191,6,?,2004-11-24
12493,6,?,2005-10-26
7330,6,?,2005-11-25
5760,6,?,2005-08-29
2874,6,?,2005-01-12
4661,6,?,2004-09-25
2095,6,?,2004-03-09
5836,6,?,2005-04-20
14911,6,?,2005-08-29
2843,6,?,2005-12-02
11152,6,?,2004-11-17
788,6,?,2004-09-27
3730,6,?,2005-11-10
2140,6,?,2004-09-27
7745,6,?,2004-09-22
15788,6,?,2005-11-25
10276,6,?,2005-12-04
5181,6,?,2004-09-15
10759,6,?,2005-12-04
457,6,?,2004-09-15
6099,6,?,2004-09-22
14240,6,?,2004-03-09
15233,6,?,2005-03-23
13402,6,?,2004-11-10
11427,6,?,2004-10-14
16912,6,?,2004-03-09
13007,6,?,2004-03-09
3962,7,?,2004-09-27
14027,7,?,2005-05-23
12090,7,?,2005-05-23
468,7,?,2005-01-19
6523,7,?,2005-05-23
14606,7,?,2005-05-23
13513,7,?,2005-05-23
7624,7,?,2005-05-23
14047,7,?,2005-01-19
16952,7,?,2005-05-23
708,7,?,2005-05-23
3648,7,?,2005-05-23
15496,7,?,2005-05-23
5477,7,?,2005-05-23
1902,7,?,2005-05-23
16150,7,?,2005-10-30
2391,7,?,2004-09-27
1589,7,?,2005-05-23
6134,7,?,2005-03-07
12911,7,?,2004-07-04
8428,7,?,2005-05-23
13512,7,?,2005-05-23
9320,7,?,2005-05-23
12871,7,?,2005-05-23
5033,7,?,2005-05-23
11265,7,?,2005-05-23
15594,7,?,2005-05-23
14670,7,?,2005-04-02
7605,7,?,2005-05-23
5762,7,?,2005-05-23
1578,7,?,2005-05-23
16343,7,?,2004-09-27
7145,7,?,2005-10-30
4465,7,?,2005-05-23
7230,7,?,2005-05-23
9592,7,?,2005-05-23
3222,7,?,2005-05-23
5854,7,?,2005-03-07
15058,7,?,2005-05-23
4745,7,?,2004-09-27
15563,7,?,2004-09-27
7635,7,?,2005-01-19
13673,7,?,2005-10-30
16534,7,?,2005-10-30
2577,7,?,2005-05-23
3905,7,?,2004-11-10
940,7,?,2005-05-23
4932,7,?,2005-05-23
8754,7,?,2005-05-23
11663,7,?,2005-05-23
3538,7,?,2005-05-23
15540,7,?,2005-05-23
9131,7,?,2005-05-23
14644,7,?,2005-01-19
15758,7,?,2005-05-23
13622,7,?,2005-05-23
1972,7,?,2005-05-23
3684,7,?,2005-01-19
6266,7,?,2005-05-23
8883,7,?,2005-05-23
185,7,?,2005-05-23
13195,7,?,2005-05-23
14056,7,?,2005-05-23
3611,7,?,2004-11-22
6408,7,?,2005-11-27
3515,7,?,2005-05-23
11607,7,?,2005-06-30
12355,7,?,2005-01-19
15107,7,?,2004-09-27
4590,8,?,2005-08-25
3938,8,?,2005-08-25
1144,8,?,2005-08-25
3925,8,?,2005-08-25
8393,8,?,2005-08-25
5056,8,?,2005-08-25
15646,8,?,2005-08-25
9254,8,?,2005-08-25
11283,10,?,2002-12-31
10947,10,?,2005-06-01
14940,10,?,2005-10-25
17431,10,?,2004-03-02
12305,10,?,2004-06-13
11663,10,?,2003-01-03
15578,10,?,2002-12-27
4683,10,?,2003-05-14
5112,10,?,2003-01-03
5926,10,?,2003-04-18
1180,10,?,2004-06-13
16452,10,?,2004-06-13
16879,10,?,2002-12-27
2905,10,?,2004-06-13
14691,10,?,2004-06-13
7735,10,?,2004-05-03
2112,10,?,2003-12-30
8334,10,?,2005-10-25
17479,10,?,2004-06-13
4345,10,?,2004-02-05
14725,10,?,2005-08-08
3427,25,?,2005-08-31
6927,25,?,2005-08-31
5293,33,?,2005-02-22
14382,33,?,2005-02-22
2371,33,?,2005-02-22
17627,42,?,2005-03-23
17281,42,?,2005-02-04
8301,42,?,2004-05-19
5317,42,?,2005-05-31
6119,42,?,2004-05-19
10114,42,?,2005-01-11
8954,42,?,2005-05-31
13466,42,?,2003-12-02
4546,42,?,2004-05-19
13318,42,?,2004-01-05
15803,59,?,2003-09-04
2254,59,?,2003-08-11
3999,59,?,2004-01-25
457,59,?,2005-03-22
8636,59,?,2005-02-23
13359,59,?,2005-02-23
4951,59,?,2005-02-23
5401,59,?,2005-02-23
11658,59,?,2005-01-10
2112,59,?,2005-01-05
2913,59,?,2005-05-26
2370,59,?,2003-10-15
2580,79,?,2004-02-27
2113,79,?,2003-04-19
3017,79,?,2005-05-16
4490,79,?,2005-11-08
6205,79,?,2004-10-10
15200,79,?,2004-12-29
7032,79,?,2002-12-18
3418,79,?,2005-05-13
6347,79,?,2003-11-01
1645,79,?,2003-11-01
6188,79,?,2004-03-02
15871,79,?,2005-11-02
15048,79,?,2004-11-04
4341,79,?,2002-12-05
1046,79,?,2005-07-27
3368,79,?,2003-10-19
13488,79,?,2004-09-14
17441,79,?,2005-03-29
12694,79,?,2005-10-18
8171,79,?,2005-10-12
6524,79,?,2004-11-18
15124,79,?,2004-11-19
11812,79,?,2005-07-28
12435,79,?,2003-11-01
4658,79,?,2004-09-14
4670,79,?,2004-11-17
14274,79,?,2005-04-05
16707,79,?,2005-02-24
9756,79,?,2003-02-17
3239,79,?,2004-10-15
5823,79,?,2004-04-23
2960,79,?,2004-10-12
3835,79,?,2004-11-09
15078,79,?,2005-01-21
5415,79,?,2004-12-16
13728,79,?,2005-05-16
6190,79,?,2005-03-17
4159,79,?,2004-07-07
14961,79,?,2005-05-16
14780,79,?,2004-11-30
4656,79,?,2004-11-19
14909,79,?,2005-05-13
12140,79,?,2005-05-16
705,79,?,2004-11-30
15712,79,?,2005-06-13
2389,79,?,2005-03-01
11193,79,?,2005-10-21
11696,79,?,2005-01-05
4167,79,?,2003-05-20
16311,79,?,2004-06-28
4306,79,?,2005-01-19
7706,79,?,2005-05-16
13304,79,?,2004-11-09
6234,79,?,2004-06-14
13486,79,?,2005-08-19
692,79,?,2004-11-19
1719,79,?,2005-05-23
645,79,?,2005-07-30
8181,79,?,2003-12-29
1428,79,?,2004-05-15
5333,79,?,2003-03-31
3917,79,?,2005-01-19
4472,79,?,2004-05-04
8782,79,?,2003-01-23
1435,83,?,2003-05-21
2580,83,?,2004-02-14
9189,87,?,2004-05-03
2585,87,?,2005-08-24
5732,87,?,2005-08-24
167,87,?,2005-06-10
3917,87,?,2005-09-07
111,87,?,2004-06-14
15124,87,?,2004-11-17
4164,87,?,2005-01-04
6206,87,?,2005-09-27
4641,87,?,2005-05-24
13052,87,?,2005-08-24
4472,87,?,2005-04-27
10358,94,?,2005-08-03
17169,94,?,2005-11-23
4123,94,?,2005-06-30
13955,94,?,2005-11-23
11064,94,?,2005-09-25
1406,94,?,2005-09-25
17709,94,?,2005-09-25
12232,94,?,2005-06-30
15116,97,?,2005-06-29
16901,97,?,2003-08-21
5601,97,?,2005-08-03
175,97,?,2005-06-29
12161,97,?,2004-08-10
2366,97,?,2004-01-07
6720,97,?,2003-09-22
3071,97,?,2005-08-03
6449,97,?,2003-08-21
5614,97,?,2003-09-22
5496,97,?,2005-06-29
12881,97,?,2003-09-22
17479,97,?,2003-09-22
2913,97,?,2005-06-16
9863,97,?,2003-08-21
5187,97,?,2005-06-29
896,97,?,2005-06-29
15385,97,?,2005-12-02
5775,97,?,2005-08-03
11089,97,?,2003-09-22
6190,97,?,2003-11-20
942,97,?,2004-03-07
12222,97,?,2005-06-29
7363,97,?,2003-08-21
10730,97,?,2004-03-16
5708,97,?,2003-08-21
12232,97,?,2005-06-16
8379,97,?,2003-09-22
1719,97,?,2005-06-29
5055,97,?,2005-08-03
3368,97,?,2003-08-21
6902,97,?,2005-08-03
14312,97,?,2005-06-16
12047,97,?,2003-08-21
1744,97,?,2003-08-21
3079,97,?,2005-11-08
4345,97,?,2005-06-16
5318,97,?,2003-08-21
3954,97,?,2005-08-03
17387,97,?,2005-06-29
9617,116,?,2005-10-03
16139,116,?,2005-10-03
1843,116,?,2005-10-03
7230,116,?,2005-10-03
1542,116,?,2005-10-03
10042,116,?,2005-10-03
13462,116,?,2005-10-03
9189,116,?,2005-10-03
1798,116,?,2005-10-03
257,116,?,2005-12-02
16954,116,?,2005-10-17
10947,116,?,2005-10-03
6386,116,?,2005-10-03
16082,116,?,2005-10-03
16668,116,?,2005-10-17
313,116,?,2005-10-03
4656,116,?,2005-10-03
30,116,?,2005-10-17
4640,126,?,2005-11-04
4545,126,?,2005-11-04
11283,126,?,2005-11-04
10947,130,?,2005-10-31
14482,130,?,2005-10-31
8159,130,?,2005-10-31
11283,131,?,2005-11-09
3418,131,?,2005-11-09
329,131,?,2005-11-09
10230,131,?,2005-11-09
1073,131,?,2005-11-15
7828,131,?,2005-11-09
7937,131,?,2005-11-09
8327,131,?,2005-11-15
2862,131,?,2005-11-09
3617,131,?,2005-11-09
8987,134,?,2004-11-09
16339,134,?,2004-11-27
6287,134,?,2004-11-09
2340,134,?,2004-12-04
8334,134,?,2004-11-09
14484,134,?,2004-11-29
10243,134,?,2004-11-09
1027,134,?,2004-11-09
10436,134,?,2004-11-09
8904,134,?,2004-11-09
9800,134,?,2004-11-09
12191,134,?,2004-12-05
11859,134,?,2004-11-09
15443,134,?,2004-11-09
12355,134,?,2004-11-09
1703,134,?,2004-12-16
1799,134,?,2004-11-27
9383,134,?,2004-12-04
15393,134,?,2004-11-09
3313,134,?,2004-12-05
13614,134,?,2004-12-04
11315,134,?,2004-12-04
6994,134,?,2004-11-09
13304,134,?,2004-12-04
270,134,?,2004-11-09
12767,134,?,2004-11-09
290,134,?,2005-01-19
4883,134,?,2004-11-09
7828,134,?,2004-12-16
14480,134,?,2004-12-16
6692,134,?,2004-11-09
14364,134,?,2004-11-09
17393,134,?,2004-12-04
3079,134,?,2004-11-09
6844,134,?,2004-11-09
3638,134,?,2004-11-28
2290,134,?,2004-11-09
14574,134,?,2004-12-04
16825,134,?,2004-12-04
2186,134,?,2004-11-09
798,134,?,2004-12-05
8016,134,?,2004-11-09
2009,134,?,2004-11-09
8099,134,?,2005-02-26
11886,134,?,2004-11-29
13391,134,?,2004-11-09
7145,134,?,2004-11-11
16390,134,?,2004-11-09
15078,134,?,2004-11-09
4906,134,?,2004-12-04
1202,134,?,2004-11-09
14149,134,?,2004-12-02
13462,134,?,2004-11-27
14192,134,?,2004-11-09
4141,134,?,2004-11-09
9224,134,?,2004-12-05
15674,134,?,2004-12-16
11938,134,?,2004-12-04
6449,134,?,2004-12-04
7632,142,?,2005-04-27
5327,142,?,2005-09-14
2809,142,?,2005-09-20
12999,142,?,2005-08-29
5793,149,?,2004-02-05
7381,158,?,2005-10-12
9513,158,?,2005-10-31
634,158,?,2005-12-13
15871,158,?,2005-11-08
5317,164,?,2005-10-10
288,164,?,2005-10-10
1180,164,?,2005-10-10
6386,164,?,2005-10-10
8883,164,?,2005-10-10
10231,164,?,2005-10-10
8764,164,?,2005-10-10
14302,164,?,2005-10-10
12672,164,?,2005-10-10
6844,164,?,2005-10-10
16948,168,?,2005-06-24
9378,169,?,2005-05-18
14482,169,?,2005-05-18
16793,169,?,2005-05-18
9049,169,?,2005-06-03
8333,169,?,2005-04-29
14109,169,?,2005-06-03
16882,169,?,2005-05-18
14149,169,?,2005-05-18
14590,169,?,2005-06-03
5318,169,?,2005-06-03
10123,169,?,2005-02-22
2862,169,?,2005-05-18
6134,169,?,2005-05-18
285,169,?,2005-05-18
4123,169,?,2005-03-25
7635,169,?,2005-03-15
3610,169,?,2005-03-25
6037,169,?,2005-05-18
13082,169,?,2005-06-03
4972,169,?,2005-04-29
483,169,?,2005-03-25
10625,169,?,2005-05-18
13052,169,?,2005-06-06
16384,169,?,2005-06-30
14538,177,?,2005-12-16
14313,177,?,2005-12-16
11781,177,?,2005-12-16
12911,178,?,2005-07-21
6037,183,?,2004-10-10
1289,183,?,2004-09-26
11182,183,?,2004-10-10
1719,183,?,2005-08-30
11888,183,?,2004-09-26
2874,183,?,2005-01-24
4745,183,?,2004-09-26
4306,183,?,2004-09-26
4266,183,?,2004-09-26
14999,183,?,2004-11-25
13651,183,?,2004-09-26
4490,183,?,2004-12-23
7937,183,?,2005-04-14
4315,183,?,2005-05-22
2612,183,?,2005-01-02
6833,188,?,2005-01-10
2173,188,?,2004-12-30
12494,188,?,2004-08-27
15233,188,?,2004-12-30
9074,188,?,2004-12-01
10820,188,?,2004-08-27
17328,188,?,2004-08-27
5807,188,?,2005-07-26
1744,188,?,2004-09-01
10550,188,?,2004-10-18
1428,188,?,2004-12-13
12293,188,?,2004-11-19
2122,188,?,2004-11-19
11607,188,?,2005-08-16
4683,188,?,2004-11-19
3638,188,?,2004-12-13
14759,188,?,2004-09-01
3917,188,?,2005-06-10
4207,188,?,2005-12-01
872,188,?,2004-12-30
13081,188,?,2005-02-09
6931,188,?,2004-12-13
3269,188,?,2004-12-30
9731,188,?,2005-07-01
3541,188,?,2005-12-16
12605,188,?,2004-08-27
108,188,?,2004-12-13
5496,188,?,2005-07-01
5054,188,?,2004-12-30
15205,188,?,2005-07-26
11182,188,?,2004-12-13
15394,188,?,2005-06-10
3153,188,?,2005-12-16
1220,188,?,2004-12-13
16604,188,?,2005-07-26
12435,188,?,2004-09-01
4392,188,?,2004-12-30
4727,188,?,2004-08-27
6720,188,?,2004-11-19
12869,188,?,2004-12-01
11047,188,?,2004-08-27
16438,188,?,2004-12-30
12890,188,?,2004-11-19
14454,188,?,2004-12-13
17129,188,?,2004-12-30
8333,188,?,2005-08-08
14590,189,?,2005-08-10
10123,189,?,2005-08-10
918,192,?,2003-07-20
11314,192,?,2005-01-30
13784,192,?,2004-01-10
9991,192,?,2002-12-16
14702,192,?,2003-08-31
8782,192,?,2002-11-25
6034,192,?,2005-01-30
111,192,?,2004-03-21
2372,192,?,2005-01-30
6415,192,?,2003-10-19
6886,192,?,2004-08-14
6174,192,?,2002-10-28
13643,192,?,2005-08-28
1759,192,?,2004-01-10
6099,195,?,2005-05-14
798,195,?,2005-05-14
1324,195,?,2005-07-08
16438,195,?,2005-05-14
5154,195,?,2005-08-09
705,195,?,2005-08-18
14367,195,?,2005-05-14
13128,195,?,2005-08-05
13439,195,?,2005-06-14
12140,195,?,2005-05-14
14042,195,?,2005-10-17
143,195,?,2005-05-14
15671,195,?,2005-10-17
15471,195,?,2005-07-15
9882,195,?,2005-10-17
11064,195,?,2005-05-14
12084,195,?,2005-10-25
12435,195,?,2005-08-02
8911,195,?,2005-08-08
5515,195,?,2005-10-10
8641,195,?,2005-08-18
12355,195,?,2005-05-12
2342,195,?,2005-05-31
3860,195,?,2005-07-15
11521,195,?,2005-05-14
3864,195,?,2005-08-18
13705,195,?,2005-05-16
14960,195,?,2005-10-17
14313,195,?,2005-05-14
15919,195,?,2005-08-09
17482,195,?,2005-08-18
393,199,?,2005-11-09
12130,199,?,2005-11-09
14670,199,?,2005-04-05
9798,199,?,2005-03-24
15394,199,?,2005-03-24
15233,199,?,2005-03-10
1837,199,?,2005-10-04
9330,199,?,2005-04-12
2173,199,?,2005-04-12
11064,199,?,2005-02-15
285,199,?,2005-05-03
17479,199,?,2005-12-13
17002,199,?,2005-03-24
6850,199,?,2005-12-08
9426,199,?,2005-07-06
9378,199,?,2005-04-05
5762,199,?,2005-03-24
3611,199,?,2005-07-06
14691,199,?,2005-04-05
3274,199,?,2005-02-22
11850,199,?,2005-05-05
5085,199,?,2005-02-15
4520,199,?,2005-11-09
4996,199,?,2005-02-08
5787,199,?,2005-02-22
4159,199,?,2005-03-24
5472,199,?,2005-02-22
14584,199,?,2005-07-06
10168,199,?,2005-02-08
3151,199,?,2005-02-22
5041,199,?,2005-04-06
16377,199,?,2005-03-24
9265,199,?,2005-05-03
12243,199,?,2005-04-05
8334,199,?,2005-04-12
13883,199,?,2005-03-24
8079,199,?,2005-04-05
2699,199,?,2005-05-10
3282,199,?,2005-04-06
10680,199,?,2005-10-04
8428,199,?,2005-04-06
17081,199,?,2005-04-06
4302,199,?,2005-02-08
15107,199,?,2005-02-15
8507,199,?,2005-10-04
16740,199,?,2005-02-08
11663,199,?,2005-05-03
16063,199,?,2005-03-24
8232,199,?,2005-05-03
14454,199,?,2005-02-08
3451,199,?,2005-10-04
14382,199,?,2005-02-08
3254,199,?,2005-02-08
15578,199,?,2005-02-22
7895,199,?,2005-04-06
9788,201,?,2002-08-23
4670,201,?,2003-04-15
16567,201,?,2004-09-16
15062,201,?,2003-11-29
14476,201,?,2004-10-25
5317,201,?,2002-08-07
17134,201,?,2003-12-27
